@relation MC1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {Y,N}

@data
2.0,5.0,2.0,4.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,12.0,1.0,0.0,6.0,0.0,2.0,0.0,15.23,7.94,961.39,0.04,28.0,0.13,53.41,121.01,0.0,2.0,4.0,11.0,0.21,13.0,15.0,9.0,11.0,14.0,40.0,10.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,5.0,5.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,5.0,1.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
3.0,11.0,6.0,0.0,1.0,18.0,6.0,0.22,8.0,5.0,0.0,31.0,5.0,0.0,27.0,0.0,6.0,1.0,36.14,14.33,7425.49,0.17,101.0,0.07,412.53,518.05,0.0,5.0,9.0,27.0,0.18,43.0,58.0,21.0,14.0,33.0,3.57,27.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.5,2.0,5.0,2.0,5.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,7.81,9.0,632.78,0.02,19.0,0.11,35.15,70.31,1.0,0.0,0.0,4.0,0.25,8.0,11.0,4.0,9.0,4.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,33.01,8.25,2246.67,0.09,62.0,0.12,124.82,272.32,1.0,0.0,0.0,2.0,0.07,22.0,40.0,12.0,9.0,14.0,0.0,8.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
4.0,5.0,5.0,0.0,4.0,8.0,3.0,0.2,4.0,3.0,1.0,18.0,1.0,0.0,15.0,0.0,0.0,0.0,43.59,6.0,1569.11,0.09,55.0,0.17,87.17,261.51,0.0,2.0,4.0,17.0,0.12,24.0,31.0,18.0,9.0,25.0,21.05,15.0,N
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,2.0,1.0,14.28,4.0,228.44,0.02,15.0,0.25,12.69,57.11,0.0,1.0,2.0,6.0,0.4,6.0,9.0,6.0,8.0,5.0,0.0,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,3.0,0.0,1.0,0.0,3.0,0.0,1.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,N
6.0,1.0,3.0,0.0,4.0,0.0,1.0,0.05,0.0,1.0,1.0,4.0,1.0,0.0,19.0,0.0,0.0,0.0,35.77,15.32,8395.76,0.18,118.0,0.07,466.43,547.98,1.0,0.0,0.0,5.0,0.03,39.0,79.0,14.0,11.0,31.0,17.39,19.0,N
3.0,1.0,0.0,0.0,6.0,0.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,48.65,3.6,630.5,0.06,46.0,0.28,35.03,175.14,1.0,0.0,0.0,2.0,0.05,18.0,28.0,10.0,4.0,21.0,37.5,10.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,8.0,1.0,0.0,11.0,2.0,1.0,1.0,51.18,4.08,853.31,0.07,45.0,0.24,47.41,208.97,1.0,0.0,0.0,9.0,0.08,21.0,24.0,18.0,7.0,13.0,0.0,11.0,N
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,5.0,1.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,N
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
15.0,1.0,0.0,0.0,47.0,0.0,1.0,0.06,0.0,1.0,1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,117.18,2.67,833.27,0.1,65.0,0.38,46.29,312.48,1.0,0.0,0.0,2.0,0.01,32.0,33.0,24.0,4.0,81.0,73.44,17.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
13.0,5.0,5.0,2.0,4.0,8.0,3.0,0.07,4.0,2.0,0.0,31.0,3.0,1.0,39.0,0.0,0.0,0.0,55.48,19.5,21096.95,0.36,197.0,0.05,1172.05,1081.9,1.0,2.0,4.0,30.0,0.05,96.0,101.0,32.0,13.0,60.0,13.33,41.0,Y
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
14.0,11.0,6.0,8.0,7.0,20.0,6.0,0.22,10.0,3.0,0.0,26.0,1.0,0.0,19.0,0.0,0.0,0.0,42.79,8.0,2738.82,0.11,72.0,0.13,152.16,342.35,0.0,5.0,10.0,22.0,0.12,32.0,40.0,18.0,9.0,50.0,44.12,27.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,5.0,3.0,0.0,0.0,8.0,3.0,0.5,4.0,3.0,1.0,11.0,1.0,0.0,6.0,0.0,0.0,0.0,30.72,9.0,2488.36,0.09,62.0,0.11,138.24,276.48,0.0,2.0,4.0,10.0,0.3,18.0,44.0,11.0,11.0,10.0,0.0,6.0,N
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,N
0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,1.0,27.63,2.81,218.56,0.03,21.0,0.36,12.14,77.71,1.0,0.0,0.0,6.0,0.14,9.0,12.0,8.0,5.0,7.0,0.0,5.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,1.0,0.0,0.0,3.0,0.17,7.0,13.0,4.0,8.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,N
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,3.0,0.2,3.0,5.0,3.0,4.0,5.0,33.33,3.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.2,0.0,2.0,1.0,8.0,1.0,0.0,10.0,0.0,2.0,1.0,13.4,7.0,656.36,0.03,24.0,0.14,36.46,93.77,0.0,0.0,0.0,8.0,0.17,7.0,17.0,5.0,10.0,12.0,0.0,10.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,N
17.0,21.0,3.0,0.0,87.0,40.0,11.0,0.22,20.0,8.0,0.0,49.0,1.0,0.0,49.0,0.0,0.0,0.0,21.75,67.36,98690.19,0.49,270.0,0.01,5482.79,1465.09,0.0,10.0,20.0,40.0,0.07,97.0,173.0,18.0,25.0,155.0,63.97,49.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,N
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,2.0,0.2,3.0,5.0,3.0,4.0,5.0,33.33,3.0,N
5.0,17.0,10.0,6.0,4.0,32.0,9.0,0.23,16.0,9.0,1.0,50.0,5.0,0.0,34.0,0.0,0.0,0.0,74.55,14.83,16403.02,0.37,198.0,0.07,911.28,1105.82,0.0,8.0,16.0,43.0,0.18,89.0,109.0,36.0,12.0,51.0,22.73,40.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,N
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,N
2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,8.76,10.0,875.69,0.03,23.0,0.1,48.65,87.57,0.0,1.0,2.0,5.0,0.17,8.0,15.0,4.0,10.0,12.0,50.0,8.0,N
4.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,14.7,10.21,1533.34,0.05,36.0,0.1,85.19,150.12,0.0,1.0,2.0,7.0,0.11,13.0,23.0,7.0,11.0,18.0,0.0,12.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,N
5.0,5.0,7.0,0.0,2.0,8.0,3.0,0.14,4.0,2.0,0.0,16.0,1.0,0.0,22.0,0.0,2.0,0.0,49.1,10.15,5062.23,0.17,95.0,0.1,281.24,498.55,0.0,2.0,4.0,15.0,0.1,44.0,51.0,26.0,12.0,31.0,8.33,22.0,N
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,2.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,0.0,2.0,4.0,9.0,0.25,6.0,9.0,4.0,7.0,12.0,0.0,9.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,N
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,N
25.0,5.0,0.0,24.0,8.0,8.0,3.0,0.04,4.0,1.0,0.0,13.0,1.0,0.0,50.0,0.0,1.0,0.0,56.97,63.22,227673.63,1.2,652.0,0.02,12648.53,3601.36,0.0,2.0,4.0,12.0,0.03,289.0,363.0,32.0,14.0,109.0,39.02,74.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
6.0,5.0,2.0,10.0,0.0,8.0,3.0,0.12,4.0,1.0,0.0,13.0,1.0,0.0,15.0,1.0,2.0,0.0,22.9,11.46,3006.28,0.09,58.0,0.09,167.02,262.37,0.0,2.0,4.0,12.0,0.09,25.0,33.0,12.0,11.0,33.0,40.0,25.0,N
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,N
2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,7.0,14.0,30.0,7.0,N
